Date,Close,High,Low,Open,Return,MA_50,Range_Pct,ATR_14,Volatility_5d,Volatility_20d,Vol_Ratio,Return_20d,Lag_1,Lag_2,Lag_3,Lag_5,Target,Return_Unscaled,Close_Unscaled
2025-04-23,0.6615628995041369,0.6815773232244293,0.6722197967069001,0.6616116563929189,0.11924462136320158,0.4062126781345592,0.3344536382524105,1.2184718189646082,0.8130984441617795,0.9854500844166689,0.5427512591180667,0.759337773669851,0.7771254444129669,0.7511101721578313,0.38790872550765154,0.7064659191618478,-0.0021068835399171704,-0.01403016623455533,1.1351252794265747
2025-04-24,0.6525479517303516,0.6639590392455643,0.6663637929770307,0.6525960442215282,0.4432813295675547,0.4152943604217123,0.22104798636522133,1.2069654939094516,0.8177359351917993,0.9820398218303579,0.5477867391208011,0.7661008939012184,0.11924462136320158,0.7771254444129669,0.7511101721578313,0.49221698107663375,0.003934726147248657,-0.0021068835399171704,1.132733702659607
2025-04-25,0.6693484136666639,0.6601127715230213,0.664064270732974,0.6693977443443457,0.6074729675101085,0.42420912380461395,0.2054639702761183,1.0406759781904094,0.8050193388535307,0.976277849680173,0.5414452117086178,0.8085238513694283,0.4432813295675547,0.11924462136320158,0.7771254444129669,0.38790872550765154,-0.0025294967307852856,0.003934726147248657,1.1371906995773315
2025-04-28,0.658505492234033,0.6693150783655817,0.669626092512646,0.6585540237932705,0.43179605401720444,0.4326298637993027,0.24031862277297944,0.9655329314071253,0.7230621617289427,0.9679936262746107,0.4857147311982112,0.8217844597243387,0.6074729675101085,0.4432813295675547,0.11924462136320158,0.7511101721578313,0.005818618549439547,-0.0025294967307852856,1.1343141794204712
2025-04-29,0.6833844473952038,0.6736795984164159,0.6847055918417104,0.6834348125222722,0.6586711407188712,0.441017971443717,0.1293564519140496,0.9221780586868267,0.6188888400296381,0.9687687243476455,0.4093191822888685,0.8243795961246904,0.43179605401720444,0.6074729675101085,0.4432813295675547,0.7771254444129669,-0.0017425088679666745,0.005818618549439547,1.1409143209457395
2025-04-30,0.6758905642318398,0.665709804861244,0.6681382450130031,0.6759403770630814,0.453183868346156,0.44898622780785136,0.21881072566376258,0.911118645540326,0.28816584112664784,0.9765599773331748,0.16637403949797072,0.7940383909356448,0.6586711407188712,0.43179605401720444,0.6074729675101085,0.11924462136320158,-0.00565124200256939,-0.0017425088679666745,1.1389262676239014
2025-05-01,0.6516290220026377,0.6434084294269091,0.6456627440177987,0.6516770467691058,0.34695699688604054,0.4564187416115093,0.22868311724809548,0.8758000882779875,0.36173306760246815,0.9994019703580483,0.21441514938942352,0.753368440600483,0.453183868346156,0.6586711407188712,0.43179605401720444,0.4432813295675547,-0.002507785777999927,-0.00565124200256939,1.1324899196624756
2025-05-02,0.6409236030133707,0.6579181175092401,0.6487503173042053,0.6409708387952642,0.4323860883100013,0.4639276543749471,0.3413777124889128,0.7715385586686001,0.31919672949287076,1.0008365724420105,0.18382032338631787,0.7503070035278764,0.34695699688604054,0.453183868346156,0.6586711407188712,0.6074729675101085,0.002366562932993199,-0.002507785777999927,1.1296498775482178
2025-05-05,0.6510008245653056,0.6524904686786694,0.6628197919375869,0.651048803033905,0.5648553043305711,0.47191519253208014,0.14404650158022592,0.4925381540918355,0.33722162559760727,0.973116367115215,0.2027302159926812,0.6880287549377537,0.4323860883100013,0.34695699688604054,0.453183868346156,0.43179605401720444,-0.0008710742701883989,0.002366562932993199,1.1323232650756836
2025-05-06,0.6472828663417829,0.6511978215958827,0.6509856543954906,0.64733057079853,0.47686667497846374,0.47911111124244776,0.2517441260906656,0.43882331849393924,0.20169444867721512,0.9275096227922655,0.1110125765589916,0.5868169977600376,0.5648553043305711,0.4323860883100013,0.34695699688604054,0.6586711407188712,0.0025974827882915275,-0.0008710742701883989,1.1313369274139404
2025-05-07,0.6583599014116466,0.657569249688601,0.6681382450130031,0.6584084222409063,0.5711309678106918,0.48679505878250406,0.13978645077250207,0.42163083088433256,0.2506480739072867,0.9085166137854055,0.15159181870276228,0.6478739151681628,0.47686667497846374,0.5648553043305711,0.4323860883100013,0.453183868346156,-0.0032222829801346053,0.0025974827882915275,1.1342755556106567
2025-05-08,0.644582695811792,0.6417747181457871,0.6341129823608944,0.6446302012671832,0.4129683384058531,0.49427475862693804,0.33048161113821356,0.42824394911093905,0.18544865578115624,0.8914100380304413,0.10418205324462074,0.671685237578639,0.5711309678106918,0.47686667497846374,0.5648553043305711,0.34695699688604054,-0.0072507998190278755,-0.0032222829801346053,1.1306205987930298
2025-05-09,0.6136810437603772,0.6242275848408667,0.6205618919821823,0.6137262717778804,0.303486128778482,0.5004731004792813,0.2975486078929583,0.4298733001057598,0.3068141236930133,0.9152533310242019,0.19314859690188863,0.5703333349087294,0.4129683384058531,0.5711309678106918,0.47686667497846374,0.4323860883100013,0.0004828175986058003,-0.0072507998190278755,1.122422695159912
2025-05-12,0.6157238088176813,0.6056517505016696,0.5739046346806194,0.6157691873860522,0.5136611279545722,0.5070321395616801,0.5904465300990736,0.441048306612488,0.27729937325130605,0.9093608870387166,0.1718637809930994,0.593752710578793,0.303486128778482,0.4129683384058531,0.5711309678106918,0.5648553043305711,-0.01193882024732218,0.0004828175986058003,1.12296462059021
2025-05-13,0.565187167337327,0.5804405420212442,0.5819919639297271,0.5652288213779024,0.17608071984169854,0.5132334259242848,0.26068970705718825,0.41521871257710513,0.4564658656974662,0.6099130218995401,0.44043624562751404,0.29757348624393987,0.5136611279545722,0.303486128778482,0.4129683384058531,0.47686667497846374,0.008109462705120585,-0.01193882024732218,1.1095577478408811
2025-05-14,0.5991044367005705,0.6139910685247552,0.6140524477386875,0.5991485904286749,0.7209289616753332,0.5200655023721295,0.263492733683461,0.47512405118650564,0.6079890498623682,0.6150846750913792,0.5922398277922327,0.3014514439338636,0.17608071984169854,0.5136611279545722,0.303486128778482,0.5711309678106918,-0.00032419902750946417,0.008109462705120585,1.1185556650161743
2025-05-15,0.5977375006459464,0.599819231384517,0.6112024486635783,0.5977815536314783,0.4917289958656325,0.5262352117644813,0.15138977045178853,0.46573521978752047,0.6136597478293894,0.6150772366510908,0.5980396889826937,0.30131949959073756,0.7209289616753332,0.17608071984169854,0.5136611279545722,0.4129683384058531,0.0009625714399328356,-0.00032419902750946417,1.1181930303573608
2025-05-16,0.6017947214339792,0.596811623541325,0.5987264595937751,0.6018390734348622,0.5266993037215457,0.5312434543352209,0.24936568467618492,0.4665576260510607,0.5716564428298924,0.609039908401743,0.55945833815233,0.33899047801334337,0.4917289958656325,0.7209289616753332,0.17608071984169854,0.303486128778482,-0.0004587228270362953,0.0009625714399328356,1.1192693710327148
2025-05-19,0.5998593520759048,0.6222647443131679,0.6107357691153079,0.5999035614409336,0.4880730690298611,0.534719390652282,0.38010240054398514,0.4888295951397767,0.5698429222538223,0.5513054774116484,0.6021578361777216,0.2681802631253948,0.5266993037215457,0.4917289958656325,0.7209289616753332,0.5136611279545722,0.004100138468513537,-0.0004587228270362953,1.1187559366226196
2025-05-20,0.6171500596517943,0.6188825625993957,0.6276088868801311,0.6171955433342116,0.6119683456246622,0.5386632824710169,0.1719970304900763,0.4935483075328219,0.2659875172607275,0.48790084064029454,0.2963312738565868,0.22418769810950048,0.4880730690298611,0.5266993037215457,0.4917289958656325,0.17608071984169854,0.004853828028530183,0.004100138468513537,1.123342990875244
2025-05-21,0.6377030800996657,0.6516453822868336,0.6533186064066139,0.6377500785304657,0.6324512185289175,0.5424467881878368,0.23308966597603215,0.49763898721073757,0.1676841139202092,0.3845436554222588,0.21933529104469024,0.36340322295779065,0.6119683456246622,0.4880730690298611,0.5266993037215457,0.7209289616753332,0.003829962183004687,0.004853828028530183,1.128795504570007
2025-05-22,0.6539993664103099,0.6447956380505548,0.6457104371521489,0.6540475658700973,0.6046258178633657,0.5468006318222471,0.24171283570463942,0.4816127408915945,0.14947511868293567,0.39343254085070106,0.19055010291778285,0.4074757991275311,0.6324512185289175,0.6119683456246622,0.4880730690298611,0.4917289958656325,-0.0043547334541853555,0.003829962183004687,1.133118748664856
2025-05-23,0.6353992401417266,0.657120770924438,0.6505100602426688,0.6354460687805559,0.3821919546519996,0.5500556982083413,0.31606120960764517,0.49926981073244164,0.2897345028665712,0.39381820530985984,0.3815011252861602,0.34594485618120907,0.6046258178633657,0.6324512185289175,0.6119683456246622,0.5266993037215457,0.008063275420608917,-0.0043547334541853555,1.1281843185424805
2025-05-26,0.6696894736487353,0.6734285053928772,0.6839322498968694,0.6697388294623843,0.7196737389302759,0.5543633161977963,0.13529053921275258,0.5345331482367075,0.34781493715254264,0.4386186215087318,0.4266860897586836,0.4244289328958595,0.3821919546519996,0.6046258178633657,0.6324512185289175,0.4880730690298611,0.0013780624862818058,0.008063275420608917,1.1372811794281006
2025-05-27,0.6755971358151172,0.6696157473425801,0.6674188364256985,0.6756469270208165,0.5379910221513912,0.5590806643731216,0.2643888564858142,0.5465747368134333,0.3514377903259896,0.4157978156498379,0.44820359540810517,0.3914544948384993,0.7196737389302759,0.3821919546519996,0.6046258178633657,0.6119683456246622,-0.004512133069928481,0.0013780624862818058,1.1388484239578247
2025-05-28,0.6562272654763266,0.6451922456782277,0.6521280609687632,0.6562756291312755,0.37791433625912463,0.5631161420701511,0.1803723596983181,0.5450602429154006,0.417153291724361,0.4277815500055802,0.524373118686442,0.37082367976589053,0.5379910221513912,0.7196737389302759,0.3821919546519996,0.6324512185289175,-0.009121845100342862,-0.004512133069928481,1.1337097883224487
2025-05-29,0.6172453227824919,0.6543812404592115,0.6307642111611291,0.6172908134857598,0.2526370992464354,0.565900519520314,0.4925344404644096,0.5672688933481946,0.5201343831150108,0.46231905696190795,0.6232233460380231,0.344941686116491,0.37791433625912463,0.5379910221513912,0.7196737389302759,0.6046258178633657,0.012880357778047635,-0.009121845100342862,1.123368263244629
2025-05-30,0.6717870599416287,0.6624598256900294,0.6633943382009302,0.671836570346446,0.8505866385259251,0.5697861227004442,0.23511990923145937,0.560413544449516,0.7215084888331037,0.5647719069997328,0.7555237524583722,0.4589377208081145,0.2526370992464354,0.37791433625912463,0.5379910221513912,0.3821919546519996,-0.0022025434804063826,0.012880357778047635,1.1378376483917236
2025-06-02,0.6623402825989757,0.6850572797353012,0.6789115446134724,0.6623890967805433,0.440681598183421,0.5736939732914346,0.3008313063084296,0.5358687301185896,0.6649909187526475,0.5657735326140463,0.6933698458028541,0.42473455020432516,0.8505866385259251,0.2526370992464354,0.37791433625912463,0.7196737389302759,0.008819226592268192,-0.0022025434804063826,1.1353315114974976
2025-06-03,0.7000829058849698,0.6873804639987924,0.6833037702759897,0.7001345016809339,0.7402180752092312,0.5789770157122547,0.276295998936162,0.494395746753356,0.7495880834170476,0.6065025317279995,0.7448863175296855,0.4971770144567098,0.440681598183421,0.8505866385259251,0.2526370992464354,0.5379910221513912,-0.006022474969410219,0.008819226592268192,1.1453442573547363
2025-06-04,0.6740819128117685,0.6794620825435036,0.680213522608216,0.6741315923462126,0.33686807157639126,0.5838347716456829,0.23183723595545053,0.5197916816220209,0.7711882023425699,0.6273152251956611,0.7476062462115032,0.4323362939118521,0.7402180752092312,0.440681598183421,0.8505866385259251,0.37791433625912463,0.003300948975709872,-0.006022474969410219,1.1384464502334597
2025-06-05,0.6882473606046515,0.7024387008254172,0.6977026395475474,0.6882980841262403,0.5902489299979521,0.5893102309520808,0.27944270952385314,0.5391134431028517,0.6165186073133303,0.6249216069116788,0.5935100258387119,0.48126725658815583,0.33686807157639126,0.7402180752092312,0.440681598183421,0.2526370992464354,0.002783278827282132,0.003300948975709872,1.1422044038772583
2025-06-06,0.7002307434793051,0.6887451798287385,0.6850443468146667,0.7002823501708337,0.5761803102119247,0.5952095203214425,0.27211412075504793,0.5229995814342356,0.439563657713696,0.5902977997073555,0.4344505043972331,0.5573331755602398,0.5902489299979521,0.33686807157639126,0.7402180752092312,0.8505866385259251,-0.00401553968688928,0.002783278827282132,1.1453834772109983
2025-06-09,0.6828937524012373,0.6816778522411662,0.6907577168717141,0.6829440813643042,0.391410156938479,0.6011037860818993,0.1466571186945671,0.5085202246045257,0.46792411323843713,0.6042902571355651,0.45561199820318465,0.5231538088548046,0.5761803102119247,0.5902489299979521,0.33686807157639126,0.440681598183421,0.0017713400708556648,-0.00401553968688928,1.1407841444015503
2025-06-10,0.6905107586674841,0.6847547746118803,0.6859148579491197,0.6905616490004944,0.5486790497004805,0.6066551377656664,0.2250983606261895,0.4744209196004005,0.320326984362409,0.49985492421421124,0.3543820841465344,0.6281615518836716,0.391410156938479,0.5761803102119247,0.5902489299979521,0.7402180752092312,0.0008235503479774309,0.0017713400708556648,1.1428048610687256
2025-06-11,0.6940584115771662,0.70116716942651,0.6976540549527424,0.694109563370604,0.5229211548541653,0.6120869465543626,0.26707087530707124,0.4790358188482707,0.20443462154260517,0.4692312205317795,0.23043434944756175,0.5727087308091006,0.5486790497004805,0.391410156938479,0.5761803102119247,0.33686807157639126,0.0062840581474452595,0.0008235503479774309,1.143746018409729
2025-06-12,0.7211508864638727,0.7542171119206991,0.7338580469572338,0.7212040349605506,0.6713203011110467,0.6181996443179356,0.41802280148710436,0.5374804107908249,0.2728581399245973,0.484230616778174,0.3063832231022174,0.6230616872952135,0.5229211548541653,0.5486790497004805,0.391410156938479,0.5902489299979521,0.00789975565342127,0.0062840581474452595,1.1509333848953247
2025-06-13,0.7554231457952785,0.7478213548878561,0.7301509086544988,0.7554788201420872,0.7152297943855697,0.6253199556035396,0.38952329042379547,0.5264283602787352,0.3584653180728699,0.509672056117785,0.39319875736814647,0.6762019895664921,0.6713203011110467,0.5229211548541653,0.5486790497004805,0.5761803102119247,-0.0037559350278424386,0.00789975565342127,1.1600254774093628
2025-06-16,0.7389996921922428,0.7488601547274687,0.742086226958254,0.7390541561378918,0.3984653816871031,0.6310567270033403,0.2824666039278876,0.5301943477791908,0.350785126205712,0.5257779000079008,0.3749676774638827,0.6507334349965256,0.7152297943855697,0.6713203011110467,0.5229211548541653,0.391410156938479,-0.00046201692721115073,-0.0037559350278424386,1.1556684970855713
2025-06-17,0.7369870338790729,0.733175332933512,0.7374729191028613,0.7370413494927077,0.48798354591743537,0.6355506090128467,0.17693283079551103,0.5038449517544963,0.3682201062225691,0.5240885895085232,0.395784592722705,0.6157698308970633,0.3984653816871031,0.7152297943855697,0.6713203011110467,0.5486790497004805,-0.00594800541714724,-0.00046201692721115073,1.1551345586776731
2025-06-18,0.7110880442524197,0.7162176026308309,0.7262035217591012,0.7111404511221422,0.3388919159483442,0.6399603139118115,0.12626160324991192,0.4585397171791216,0.4755109402317998,0.5468457004714429,0.5014211156223181,0.5334243050220142,0.48798354591743537,0.3984653816871031,0.7152297943855697,0.5229211548541653,-0.0004476588490742728,-0.00594800541714724,1.1482638120651243
2025-06-19,0.7091504281223946,0.6995917557943621,0.7135220510543854,0.7092026921906789,0.4883737525823924,0.6449370006198984,0.09165198100825893,0.38544642781544175,0.40472498427314535,0.5419583857690067,0.42605492807632706,0.5011323912600352,0.3388919159483442,0.48798354591743537,0.3984653816871031,0.6713203011110467,0.0030739436330802228,-0.0004476588490742728,1.1477497816085815
2025-06-20,0.722449520651204,0.7179587284777824,0.731336551059846,0.7225027648566384,0.5840796504585521,0.6496498528763306,0.09141147902041628,0.36311261259768607,0.2505065248693584,0.5281997556140765,0.259978533747481,0.5574318041067794,0.4883737525823924,0.3388919159483442,0.48798354591743537,0.7152297943855697,-0.0010350377251370224,0.0030739436330802228,1.1512778997421265
2025-06-23,0.7179577741679637,0.7245775773011909,0.7161701343364046,0.7180106873336984,0.47241067241876117,0.6545084742213767,0.30746154315797913,0.35963744915640544,0.23031063364938364,0.49651228804698905,0.25004988761600233,0.48882006604095657,0.5840796504585521,0.4883737525823924,0.3388919159483442,0.3984653816871031,0.008536921477964032,-0.0010350377251370224,1.1500862836837769
2025-06-24,0.7549670510893476,0.7569786761430182,0.7637986378038515,0.7550226918221807,0.7325459246537881,0.6575292356888278,0.144143521513881,0.38493546098742154,0.41408801248014304,0.534992856682172,0.440921153902884,0.5426759963066627,0.47241067241876117,0.5840796504585521,0.4883737525823924,0.48798354591743537,0.0011379258177608431,0.008536921477964032,1.1599044799804688
2025-06-25,0.7599423028963139,0.7552586659799481,0.7668108826817979,0.7599983103029726,0.5314648751514811,0.6599116399962819,0.09755254104202292,0.3421077528908439,0.28423400579152674,0.5152831981730934,0.3043526878307535,0.585738425858152,0.7325459246537881,0.47241067241876117,0.5840796504585521,0.3388919159483442,0.006157340641507414,0.0011379258177608431,1.161224365234375
2025-06-26,0.7868941298589247,0.7983883683796318,0.7958386180223438,0.7869521236031347,0.6678765243804631,0.6629578044608566,0.22312267478103842,0.36977064289419187,0.2820679426340549,0.452586710876076,0.33466937535447705,0.7033958740278361,0.5314648751514811,0.7325459246537881,0.47241067241876117,0.4883737525823924,0.0007249234392081583,0.006157340641507414,1.1683744192123413
2025-06-27,0.7900867928004436,0.8012582652409908,0.8017008619754002,0.7901450218424801,0.5202407907567563,0.6664950161419849,0.19267576515855311,0.37031326905017287,0.30045419773471865,0.35998853715686746,0.42147822836288906,0.6104141815635792,0.6678765243804631,0.5314648751514811,0.7325459246537881,0.5840796504585521,0.003013925168278808,0.0007249234392081583,1.1692214012145996
2025-06-30,0.8033701579256007,0.809247797370225,0.8109600159928001,0.8034293659456853,0.5824485404476761,0.669422429246505,0.17722003561840244,0.3738407071957595,0.24143820617202838,0.35080373504245826,0.3428594370849166,0.6504340715589136,0.5202407907567563,0.6678765243804631,0.5314648751514811,0.47241067241876117,0.005092043354437914,0.003013925168278808,1.1727453470230105
2025-07-01,0.8258801167422707,0.8318241357316163,0.8329073266683289,0.8259409837362166,0.6389251495786008,0.6718516607655269,0.1758098719035704,0.38488097749279265,0.1580623239405759,0.31721800371079795,0.23840853901434095,0.6220042819923719,0.5824485404476761,0.5202407907567563,0.6678765243804631,0.7325459246537881,0.0015583858686389895,0.005092043354437914,1.178717017173767
2025-07-02,0.8328042185390139,0.8240232676474903,0.8259802332015975,0.832865595836155,0.5428916352398968,0.6758735346140741,0.16914673538665737,0.30429252630024767,0.15068138634625414,0.2647034294574943,0.25683212969334407,0.6804753054352377,0.6389251495786008,0.5824485404476761,0.5202407907567563,0.5314648751514811,-0.00044844072685967795,0.0015583858686389895,1.180553913116455
2025-07-03,0.8308086356926685,0.8253127014740356,0.8153731909760134,0.8308698659162492,0.4883525036436321,0.6800602693758302,0.2848107456393973,0.2878120054380388,0.13758303844866338,0.26684623153164994,0.23343215584432891,0.6516065672387703,0.5428916352398968,0.6389251495786008,0.5824485404476761,0.6678765243804631,-0.002436668096811645,-0.00044844072685967795,1.18002450466156
2025-07-04,0.8199702078039373,0.8151253020747768,0.8287691672355302,0.8200306392402479,0.43431883954114847,0.683597860993765,0.05814174090392406,0.2591588411066154,0.2049993567247842,0.27972020935341885,0.33711024435137693,0.6115446781491702,0.4883525036436321,0.5428916352398968,0.6389251495786008,0.5202407907567563,0.0007892943572744837,-0.002436668096811645,1.1771491765975952
2025-07-07,0.8234724759202212,0.8163559792157411,0.8147054870951069,0.8235331654721194,0.5219901865337837,0.6874723721298661,0.20699338130714673,0.26500109151054946,0.19219158193372282,0.2516953304878737,0.33711479987147475,0.6484791287926602,0.43431883954114847,0.4883525036436321,0.5428916352398968,0.5824485404476761,-0.003755652578407487,0.0007892943572744837,1.178078293800354
2025-07-08,0.8067946877323999,0.8066349610082835,0.801854193173686,0.8068541481387945,0.3984730577598324,0.6903708572679887,0.24140091636233252,0.2817459309480604,0.14350261260399533,0.27736386744107816,0.23726290556869145,0.6060351404054493,0.5219901865337837,0.43431883954114847,0.4883525036436321,0.6389251495786008,-0.001020078368183186,-0.003755652578407487,1.1736538410186768
2025-07-09,0.8022818215928273,0.7927670061012853,0.8041528239572862,0.8023409494030118,0.47281721991984116,0.6933393563167591,0.08708616680259272,0.2862481818894638,0.10505091682891582,0.2820560309692008,0.1715941942422508,0.5919419565324685,0.3984730577598324,0.5219901865337837,0.43431883954114847,0.5428916352398968,0.0005631767029687929,-0.001020078368183186,1.1724566221237185
2025-07-10,0.8047707955594801,0.8012582652409908,0.794769756936621,0.8048301068059289,0.515845031525335,0.696936133646318,0.25980264267521064,0.3035842408700558,0.1205813061436175,0.25735869668834327,0.2098418447885988,0.5485274600017093,0.47281721991984116,0.3984730577598324,0.5219901865337837,0.4883525036436321,-0.0024225628397964716,0.0005631767029687929,1.17311692237854
2025-07-11,0.7940581868999717,0.7869473400091032,0.7948205701825644,0.7941167086319703,0.43470217533621675,0.7005327421150742,0.12351813600090282,0.28448409468494934,0.12038582366491102,0.21569031787545506,0.23402796643305568,0.4707638789413255,0.515845031525335,0.47281721991984116,0.3984730577598324,0.43431883954114847,-0.0017639848026553828,-0.0024225628397964716,1.1702749729156494
2025-07-14,0.7862767169269542,0.7811428221249219,0.7913630408072705,0.7863346651681087,0.4526002210939382,0.7037099109017584,0.10238263116471037,0.2295654683611012,0.09153201184249263,0.20208197834985464,0.18768305679609076,0.48579039672553537,0.43470217533621675,0.515845031525335,0.47281721991984116,0.5219901865337837,-0.0013532100753279597,-0.0017639848026553828,1.1682106256484983
2025-07-15,0.7803178283601033,0.7786149075351094,0.7709842548025763,0.7803753374338442,0.46376376504954503,0.7068344478867532,0.27926505022016573,0.26013365390243376,0.04940471970368172,0.20478845597560486,0.10591154494191138,0.47907633021943985,0.4526002210939382,0.43470217533621675,0.515845031525335,0.3984730577598324,-0.005049252023216044,-0.0013532100753279597,1.1666297912597656
2025-07-16,0.7581134305286872,0.7881100797323635,0.7567369338083929,0.7581693031482728,0.3633171601294555,0.7091773176585896,0.5134307008821165,0.273422472748126,0.12792784838706744,0.19319125935674702,0.26383403372340297,0.4858786516951375,0.46376376504954503,0.4526002210939382,0.43470217533621675,0.47281721991984116,0.002443466592229049,-0.005049252023216044,1.160739183425903
2025-07-17,0.7688044701774723,0.7569263459699229,0.758737816799973,0.7688611307218829,0.5669452999488802,0.7120948629599066,0.19303584512370936,0.27294684656527274,0.1845151988368852,0.1955678783938944,0.37205210132957567,0.5076597405580974,0.3633171601294555,0.46376376504954503,0.4526002210939382,0.515845031525335,-0.0017422791502890167,0.002443466592229049,1.1635754108428955
2025-07-18,0.7611627494197712,0.769945542192235,0.774913812488871,0.7612188467727914,0.45319011133829085,0.7155587046219178,0.15847596455027801,0.25904987411735364,0.1816775876374753,0.1945696774556377,0.36749013523941176,0.47139820761034606,0.5669452999488802,0.3633171601294555,0.46376376504954503,0.43470217533621675,0.0013141727864733888,-0.0017422791502890167,1.161548137664795
2025-07-21,0.7669167323847468,0.7881100797323635,0.7757709517164959,0.7669732538037288,0.536254704348292,0.7191097101199304,0.3241088581784754,0.25842552271943003,0.20434806925192978,0.19269236564465475,0.413616170382955,0.48907298486305434,0.45319011133829085,0.5669452999488802,0.3633171601294555,0.4526002210939382,0.0054848129625788555,0.0013141727864733888,1.163074612617493
2025-07-22,0.7909630338611002,0.8006734526048147,0.8001189653977394,0.7910213274817086,0.6495993719521035,0.7244124142705566,0.20259800345460077,0.2941490248742879,0.29942930344344565,0.14723511988337062,0.6731830735485785,0.46627426061459654,0.536254704348292,0.45319011133829085,0.5669452999488802,0.46376376504954503,0.0038152555175337,0.0054848129625788555,1.1694538593292236
2025-07-23,0.8077814699730173,0.8018963261234742,0.8121906771511331,0.8078410031048189,0.6042261377090048,0.7293135252152823,0.09501228192209672,0.272845242210419,0.18750769190672406,0.15991021135407768,0.41554976257696424,0.4863602871587169,0.6495993719521035,0.536254704348292,0.45319011133829085,0.3633171601294555,0.002990702834968051,0.0038152555175337,1.1739156246185305
2025-07-24,0.8210154061152641,0.8153924613795303,0.8200007621986889,0.8210759145822197,0.5818174316636643,0.7345575607904955,0.14628429879140276,0.27951137140477517,0.18921662598670325,0.12836448347915858,0.458396791456264,0.4626586437054741,0.6042261377090048,0.6495993719521035,0.536254704348292,0.5669452999488802,-0.0015400473566333783,0.002990702834968051,1.1774264574050903
2025-07-25,0.8141802764877557,0.8050365955458298,0.8103449082787493,0.8142402812087268,0.45868612501075906,0.7395457722484204,0.1426796565061102,0.27694033946897895,0.18277103126305022,0.13257568244581436,0.4383153123510969,0.44566741185432435,0.5818174316636643,0.6042261377090048,0.6495993719521035,0.45319011133829085,5.871164147408514e-05,-0.0015400473566333783,1.1756131649017334
2025-07-28,0.8144404526796123,0.8088746006094629,0.7739055707140978,0.8145004765754513,0.5021352837891381,0.7445855495742126,0.5355249125318551,0.31685465312972155,0.19834580172613406,0.122613651104855,0.48727017553851604,0.42359881032021285,0.45868612501075906,0.5818174316636643,0.6042261377090048,0.536254704348292,-0.013614622984389979,5.871164147408514e-05,1.1756821870803833
2025-07-29,0.7541047400147836,0.7435160505592098,0.7402498184206485,0.7541603171956779,0.13053775852589505,0.7478021473585121,0.24806462741336194,0.4349380563160499,0.5557040599701623,0.27920355271037073,0.915118808899621,0.2846029040062271,0.5021352837891381,0.45868612501075906,0.5818174316636643,0.6495993719521035,-0.003950425906899091,-0.013614622984389979,1.1596757173538208
2025-07-30,0.7368360508040084,0.7326598348248581,0.7175933509530483,0.7368903552902579,0.39317974132787303,0.7501304423322459,0.3698614201780116,0.46722836204576407,0.49680536535760694,0.28173622882295507,0.8140039350069055,0.2442909456162675,0.13053775852589505,0.5021352837891381,0.45868612501075906,0.6042261377090048,-0.010526402697315418,-0.003950425906899091,1.1550945043563845
2025-07-31,0.6910032510790121,0.6893520262220072,0.6978488390621922,0.6910541777084922,0.2144657137427542,0.7509995372264138,0.14991077102958472,0.5160971116753332,0.4592021284862668,0.35332562000577367,0.6571550965835821,0.17080159129385458,0.39317974132787303,0.13053775852589505,0.5021352837891381,0.5818174316636643,-0.0004912575965008159,-0.010526402697315418,1.1429355144500732
2025-08-01,0.6888867919017354,0.7365823026240141,0.6933777191493955,0.6889375625491234,0.48718887800047184,0.7522557771739855,0.6566542698374003,0.6039421753418748,0.4771326326085174,0.3535550699111751,0.6828940537395457,0.1848726477387736,0.2144657137427542,0.39317974132787303,0.13053775852589505,0.45868612501075906,0.014263281535664252,-0.0004912575965008159,1.142374038696289
2025-08-04,0.750306347355437,0.7388568290072577,0.7518423701794004,0.7503616445964973,0.8881700854333108,0.7541491922559294,0.08837658247867326,0.6503562226593176,0.8866950425353802,0.5197958995010992,0.9920578857226201,0.28220462039210337,0.48718887800047184,0.2144657137427542,0.39317974132787303,0.5021352837891381,-0.00022017339786817303,0.014263281535664252,1.158668041229248
2025-08-05,0.7493447289606658,0.7385979323614151,0.7440242619877471,0.7493999553308819,0.494556079938126,0.755881271393938,0.16351941874161763,0.5919410812544013,0.7318084601299352,0.5141019857744964,0.8211682658616215,0.30820576777120734,0.8881700854333108,0.48718887800047184,0.2144657137427542,0.13053775852589505,-0.0004284036012656145,-0.00022017339786817303,1.1584129333496094
2025-08-06,0.747474066634763,0.7610489537293397,0.7571371995527545,0.7475291551380052,0.4888970486641319,0.7580243471738441,0.24988413611726606,0.6011973852340156,0.7119874347209445,0.5140254144466883,0.7983916970527296,0.31256063468202955,0.494556079938126,0.8881700854333108,0.48718887800047184,0.39317974132787303,0.007254479395229607,-0.0004284036012656145,1.1579166650772097
2025-08-07,0.7791378237317534,0.7798781762751066,0.7755186684076896,0.7791952458396829,0.6976932484575865,0.7618266492088512,0.24674163129584148,0.637808084835219,0.5179519769862833,0.5504765838441503,0.5456456454470184,0.36176140542803287,0.4888970486641319,0.494556079938126,0.8881700854333108,0.2144657137427542,0.0011559956311337771,0.007254479395229607,1.1663167476654053
